source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,10,2026-04-06,2026-06-29,44,44,44,3298.04,True,False,0.088781,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,11,2026-05-01,2026-07-02,33,33,33,2444.18,True,False,0.106256,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,1,2025-07-15,2025-12-30,97,97,97,1950.42,True,False,0.095029,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,2,2025-08-01,2026-01-30,104,104,104,1649.74,True,False,0.088194,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,3,2025-09-01,2026-02-27,107,107,107,1441.65,True,False,0.080855,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,4,2025-10-03,2026-03-31,109,109,109,1650.38,True,False,0.074677,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,5,2025-11-04,2026-04-30,103,103,103,2013.33,True,False,0.083047,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,6,2025-12-02,2026-05-29,104,104,104,1036.35,True,False,0.037463,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,7,2026-01-02,2026-06-29,100,100,100,3511.81,True,False,0.046812,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,8,2026-02-02,2026-07-02,84,84,84,3844.15,True,False,0.051677,False,,max_one_trade_per_session,,,audit_a_best_reconstructed
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,calendar_year_folds,1,2025-07-15,2025-12-26,56,56,56,-463.19,False,False,0.055761,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,calendar_year_folds,2,2026-01-02,2026-06-30,67,67,67,1342.19,True,False,0.04926,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,1,2025-07-15,2025-09-04,20,20,20,-13.14,False,False,0.150857,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,2,2025-09-05,2025-10-27,20,20,20,171.4,True,False,0.144874,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,3,2025-10-28,2026-01-09,20,20,20,-967.61,False,False,0.110999,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,4,2026-01-12,2026-03-17,20,20,20,469.92,True,False,0.172845,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,5,2026-03-23,2026-05-04,20,20,20,1190.12,True,False,0.10476,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,6,2026-05-05,2026-06-30,23,23,23,28.31,True,False,0.128985,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,27,27,27,336.54,True,False,0.120618,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,40,40,40,1005.65,True,False,0.077828,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,half_year_folds,1,2025-07-15,2025-12-26,56,56,56,-463.19,False,False,0.055761,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,half_year_folds,2,2026-01-02,2026-06-30,67,67,67,1342.19,True,False,0.04926,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,1,2025-07-15,2025-09-29,30,30,30,108.5,True,False,0.115243,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,2,2025-10-01,2025-12-26,26,26,26,-571.69,False,False,0.097058,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,3,2026-01-02,2026-03-31,27,27,27,336.54,True,False,0.120618,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,4,2026-04-01,2026-06-30,40,40,40,1005.65,True,False,0.077828,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,1,2025-07-15,2025-09-29,30,30,30,108.5,True,False,0.115243,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,2,2025-08-04,2025-10-29,34,34,34,259.53,True,False,0.106129,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,3,2025-09-03,2025-11-28,31,31,31,201.08,True,False,0.107306,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,4,2025-10-01,2025-12-26,26,26,26,-571.69,False,False,0.097058,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,5,2025-11-10,2026-01-28,27,27,27,-760.82,False,False,0.083845,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,6,2025-12-02,2026-02-25,27,27,27,-682.5,False,False,0.082266,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,27,27,27,336.54,True,False,0.120618,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,8,2026-02-06,2026-04-30,29,29,29,1792.79,True,False,0.104337,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,38,38,38,2059.6,True,False,0.073529,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,10,2026-04-01,2026-06-30,40,40,40,1005.65,True,False,0.077828,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,1,2025-07-15,2025-12-26,56,56,56,-463.19,False,False,0.055761,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,2,2025-08-04,2026-01-28,61,61,61,-501.29,False,False,0.047725,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,3,2025-09-03,2026-02-25,58,58,58,-481.42,False,False,0.048042,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,4,2025-10-01,2026-03-31,53,53,53,-235.15,False,False,0.070028,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,5,2025-11-10,2026-04-30,56,56,56,1031.97,True,False,0.058666,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,6,2025-12-02,2026-05-29,65,65,65,1377.1,True,False,0.04716,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,7,2026-01-02,2026-06-30,67,67,67,1342.19,True,False,0.04926,False,,max_one_trade_per_session,,,diversifier_only_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,1,2025-07-14,2025-12-30,119,119,119,-329.16,False,False,0.032827,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,2,2026-01-02,2026-07-01,124,124,124,1406.99,True,False,0.034259,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,1,2025-07-14,2025-09-08,40,40,40,-920.67,False,False,0.10513,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,2,2025-09-09,2025-11-04,40,40,40,893.4,True,False,0.100296,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,3,2025-11-05,2026-01-02,40,40,40,-411.13,False,False,0.075012,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,4,2026-01-05,2026-02-27,40,40,40,-667.14,False,False,0.082177,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,5,2026-03-02,2026-04-28,40,40,40,1112.63,True,False,0.081721,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,6,2026-04-29,2026-07-01,43,43,43,1070.74,True,False,0.079305,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,62,62,62,-796.69,False,False,0.052958,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,61,61,61,1860.92,True,False,0.062406,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,3,2026-07-01,2026-07-01,1,1,1,342.76,True,True,1.0,True,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,1,2025-07-14,2025-12-30,119,119,119,-329.16,False,False,0.032827,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,2,2026-01-02,2026-06-30,123,123,123,1064.23,True,False,0.034966,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,3,2026-07-01,2026-07-01,1,1,1,342.76,True,True,1.0,True,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,1,2025-07-14,2025-09-30,56,56,56,-581.51,False,False,0.076504,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,2,2025-10-01,2025-12-30,63,63,63,252.35,True,False,0.055667,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,3,2026-01-02,2026-03-31,62,62,62,-796.69,False,False,0.052958,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,4,2026-04-01,2026-06-30,61,61,61,1860.92,True,False,0.062406,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,5,2026-07-01,2026-07-01,1,1,1,342.76,True,True,1.0,True,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,1,2025-07-14,2025-09-30,56,56,56,-581.51,False,False,0.076504,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,2,2025-08-01,2025-10-31,66,66,66,420.46,True,False,0.060293,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,3,2025-09-01,2025-11-28,64,64,64,758.52,True,False,0.059453,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,4,2025-10-01,2025-12-30,63,63,63,252.35,True,False,0.055667,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,5,2025-11-04,2026-01-30,61,61,61,-510.71,False,False,0.050184,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,6,2025-12-01,2026-02-27,62,62,62,-885.15,False,False,0.057988,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,7,2026-01-02,2026-03-31,62,62,62,-796.69,False,False,0.052958,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,8,2026-02-02,2026-04-30,62,62,62,400.85,True,False,0.052778,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,9,2026-03-02,2026-05-29,62,62,62,1283.84,True,False,0.050253,False,,max_one_trade_per_session,,,greedy_low_correlation_with_phase13a
