source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,2345.43,2301.43,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,232.98,196.98,positive,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,938.48,902.48,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,248.2,212.2,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,-173.89,-209.89,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,1001.85,965.85,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,2232.07,2192.07,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,34.95,1.95,positive,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,1044.57,1011.57,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,960.42,927.42,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,-492.42,-525.42,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,1292.29,1259.29,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,2689.44,2655.44,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-47.75,-77.75,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,401.21,371.21,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-533.06,-563.06,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-106.43,-136.43,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,5,2026-03-02,2026-05-01,30,30,30,994.14,964.14,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,6,2026-05-04,2026-07-01,35,35,35,412.11,377.11,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,1,2025-07-14,2025-09-05,40,40,40,-668.23,-708.23,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,2,2025-09-08,2025-11-05,40,40,40,1806.4,1766.4,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,3,2025-11-06,2026-01-06,40,40,40,-187.9,-227.9,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,4,2026-01-07,2026-03-03,40,40,40,-970.77,-1010.77,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,5,2026-03-04,2026-04-30,40,40,40,794.01,754.01,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,6,2026-05-01,2026-07-02,42,42,42,2001.02,1959.02,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,1,2025-07-15,2025-09-05,30,30,30,-47.75,-77.75,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,2,2025-09-09,2025-10-28,30,30,30,401.21,371.21,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,3,2025-10-29,2025-12-26,30,30,30,-533.06,-563.06,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,4,2025-12-30,2026-02-25,30,30,30,-106.43,-136.43,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,5,2026-03-02,2026-05-01,30,30,30,994.14,964.14,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,6,2026-05-04,2026-07-01,35,35,35,412.11,377.11,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,1,2025-07-14,2025-09-05,40,40,40,-976.38,-1016.38,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,2,2025-09-08,2025-10-31,40,40,40,1230.33,1190.33,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,3,2025-11-05,2026-01-02,40,40,40,-189.13,-229.13,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,4,2026-01-05,2026-02-27,40,40,40,-532.37,-572.37,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,5,2026-03-02,2026-04-29,40,40,40,1187.91,1147.91,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,6,2026-04-30,2026-07-01,43,43,43,1844.39,1801.39,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-3011.72,-3051.72,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,-228.37,-268.37,weak,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,360.96,320.96,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,-1772.56,-1812.56,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,-1722.35,-1762.35,weak,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,2601.5,2558.5,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-306.42,-346.42,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,811.54,771.54,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,1131.08,1091.08,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,-194.02,-234.02,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,1270.03,1230.03,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,4421.01,4377.01,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,51.01,15.01,positive,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,436.46,400.46,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,1876.15,1840.15,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,-234.04,-270.04,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,220.28,184.28,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,4561.23,4521.23,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-82.11,-115.11,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,686.11,653.11,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,1932.18,1899.18,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,88.93,55.93,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,94.37,61.37,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,3688.66,3654.66,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-56.38,-86.38,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,567.54,537.54,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-1169.49,-1199.49,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-740.61,-770.61,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,5,2026-03-02,2026-05-01,30,30,30,1077.33,1047.33,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,6,2026-05-04,2026-07-01,35,35,35,1402.9,1367.9,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,1,2025-07-14,2025-09-05,40,40,40,-1029.09,-1069.09,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,2,2025-09-08,2025-11-05,40,40,40,1642.93,1602.93,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,3,2025-11-06,2026-01-06,40,40,40,1479.94,1439.94,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,4,2026-01-07,2026-03-03,40,40,40,-582.86,-622.86,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,5,2026-03-04,2026-04-30,40,40,40,718.26,678.26,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,6,2026-05-01,2026-07-02,42,42,42,4982.07,4940.07,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,1,2025-07-15,2025-09-05,30,30,30,-56.38,-86.38,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,2,2025-09-09,2025-10-28,30,30,30,567.54,537.54,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,3,2025-10-29,2025-12-26,30,30,30,-1169.49,-1199.49,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,4,2025-12-30,2026-02-25,30,30,30,-740.61,-770.61,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,5,2026-03-02,2026-05-01,30,30,30,1077.33,1047.33,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,6,2026-05-04,2026-07-01,35,35,35,1402.9,1367.9,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,1,2025-07-14,2025-09-05,40,40,40,-1199.63,-1239.63,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,2,2025-09-08,2025-10-31,40,40,40,1577.36,1537.36,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,3,2025-11-05,2026-01-02,40,40,40,682.77,642.77,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,4,2026-01-05,2026-02-27,40,40,40,-264.2,-304.2,weak,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,5,2026-03-02,2026-04-29,40,40,40,1470.88,1430.88,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,6,2026-04-30,2026-07-01,43,43,43,3454.73,3411.73,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-5006.37,-5046.37,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,2665.35,2625.35,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,7956.59,7916.59,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,5832.35,5792.35,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,4823.12,4783.12,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,15413.1,15370.1,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-380.92,-420.92,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,1081.26,1041.26,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,1289.55,1249.55,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,808.36,768.36,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,3378.48,3338.48,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,5107.39,5063.39,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,-105.24,-141.24,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,548.28,512.28,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,2686.27,2650.27,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,597.34,561.34,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,466.12,430.12,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,5329.35,5289.35,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-332.2,-365.2,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,913.67,880.67,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,2669.0,2636.0,positive,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,823.53,790.53,positive,fold_4,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,449.19,416.19,positive,fold_5,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,4200.96,4166.96,positive,fold_6,2,False
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-175.68,-205.68,weak,fold_1,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,779.4,749.4,positive,fold_2,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-1543.26,-1573.26,weak,fold_3,6,True
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-378.75,-408.75,weak,fold_4,6,True
