source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,1,2025-07-15,2025-09-05,30,30,30,-47.75,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,2,2025-09-09,2025-10-28,30,30,30,401.21,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,3,2025-10-29,2025-12-26,30,30,30,-533.06,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,4,2025-12-30,2026-02-25,30,30,30,-106.43,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,5,2026-03-02,2026-05-01,30,30,30,994.14,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,6,2026-05-04,2026-07-01,35,35,35,412.11,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,1,2025-07-14,2025-09-05,40,40,40,-976.38,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,2,2025-09-08,2025-10-31,40,40,40,1230.33,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,3,2025-11-05,2026-01-02,40,40,40,-189.13,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,4,2026-01-05,2026-02-27,40,40,40,-532.37,weak
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,5,2026-03-02,2026-04-29,40,40,40,1187.91,positive
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,6,2026-04-30,2026-07-01,43,43,43,1844.39,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-3011.72,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,-228.37,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,360.96,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,-1772.56,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,-1722.35,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,2601.5,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-306.42,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,811.54,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,1131.08,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,-194.02,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,1270.03,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,4421.01,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,51.01,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,436.46,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,1876.15,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,-234.04,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,220.28,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,4561.23,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-82.11,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,686.11,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,1932.18,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,88.93,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,94.37,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,3688.66,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-56.38,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,567.54,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-1169.49,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-740.61,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,5,2026-03-02,2026-05-01,30,30,30,1077.33,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=diversifier_only_13a_14a,6,2026-05-04,2026-07-01,35,35,35,1402.9,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,1,2025-07-14,2025-09-05,40,40,40,-1029.09,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,2,2025-09-08,2025-11-05,40,40,40,1642.93,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,3,2025-11-06,2026-01-06,40,40,40,1479.94,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,4,2026-01-07,2026-03-03,40,40,40,-582.86,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,5,2026-03-04,2026-04-30,40,40,40,718.26,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=greedy_low_correlation_with_14a,6,2026-05-01,2026-07-02,42,42,42,4982.07,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,1,2025-07-15,2025-09-05,30,30,30,-56.38,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,2,2025-09-09,2025-10-28,30,30,30,567.54,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,3,2025-10-29,2025-12-26,30,30,30,-1169.49,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,4,2025-12-30,2026-02-25,30,30,30,-740.61,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,5,2026-03-02,2026-05-01,30,30,30,1077.33,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=prior_level_diversifiers_only,6,2026-05-04,2026-07-01,35,35,35,1402.9,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,1,2025-07-14,2025-09-05,40,40,40,-1199.63,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,2,2025-09-08,2025-10-31,40,40,40,1577.36,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,3,2025-11-05,2026-01-02,40,40,40,682.77,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,4,2026-01-05,2026-02-27,40,40,40,-264.2,weak
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,5,2026-03-02,2026-04-29,40,40,40,1470.88,positive
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=top_cross_family_plus_13a_14a,6,2026-04-30,2026-07-01,43,43,43,3454.73,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,1,2025-07-14,2025-09-09,40,40,40,-5006.37,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,2,2025-09-10,2025-11-06,40,40,40,2665.35,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,3,2025-11-07,2026-01-06,40,40,40,7956.59,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,4,2026-01-07,2026-03-04,40,40,40,5832.35,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,5,2026-03-05,2026-04-30,40,40,40,4823.12,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=all_parked_modules_with_13a_14a,6,2026-05-01,2026-07-02,43,43,43,15413.1,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,1,2025-07-15,2025-09-08,40,40,40,-380.92,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,2,2025-09-09,2025-11-04,40,40,40,1081.26,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,3,2025-11-05,2026-01-02,40,40,40,1289.55,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,4,2026-01-05,2026-02-27,40,40,40,808.36,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,5,2026-03-02,2026-04-28,40,40,40,3378.48,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,6,2026-04-29,2026-07-02,44,44,44,5107.39,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,1,2025-07-15,2025-09-08,36,36,36,-105.24,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,2,2025-09-09,2025-11-05,36,36,36,548.28,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,3,2025-11-06,2025-12-30,36,36,36,2686.27,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,4,2026-01-02,2026-02-26,36,36,36,597.34,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,5,2026-02-27,2026-04-28,36,36,36,466.12,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_plus_phase14a,6,2026-04-29,2026-07-02,40,40,40,5329.35,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,-332.2,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,913.67,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,2669.0,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,823.53,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,449.19,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=audit_b_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,4200.96,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,1,2025-07-15,2025-09-05,30,30,30,-175.68,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,2,2025-09-09,2025-10-28,30,30,30,779.4,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,3,2025-10-29,2025-12-26,30,30,30,-1543.26,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,4,2025-12-30,2026-02-25,30,30,30,-378.75,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,5,2026-03-02,2026-05-01,30,30,30,2765.14,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_13a_14a,6,2026-05-04,2026-07-01,35,35,35,1113.12,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,1,2025-07-14,2025-09-05,40,40,40,-654.21,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,2,2025-09-08,2025-11-05,40,40,40,1868.79,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,3,2025-11-06,2026-01-06,40,40,40,1178.7,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,4,2026-01-07,2026-03-03,40,40,40,-263.89,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,5,2026-03-04,2026-04-30,40,40,40,1085.9,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_14a,6,2026-05-01,2026-07-02,42,42,42,6054.53,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,1,2025-07-15,2025-09-05,30,30,30,-175.68,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,2,2025-09-09,2025-10-28,30,30,30,779.4,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,3,2025-10-29,2025-12-26,30,30,30,-1543.26,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,4,2025-12-30,2026-02-25,30,30,30,-378.75,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,5,2026-03-02,2026-05-01,30,30,30,2765.14,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=prior_level_diversifiers_only,6,2026-05-04,2026-07-01,35,35,35,1113.12,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,1,2025-07-14,2025-09-05,40,40,40,-1307.45,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,2,2025-09-08,2025-10-31,40,40,40,2161.29,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,3,2025-11-05,2026-01-02,40,40,40,-767.1,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,4,2026-01-05,2026-02-27,40,40,40,-127.46,weak
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,5,2026-03-02,2026-04-29,40,40,40,4002.83,positive
portfolio_c,portfolio_c|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_13a_14a,6,2026-04-30,2026-07-01,43,43,43,3277.77,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-947.39,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,1087.61,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,-432.13,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,-802.64,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,1368.91,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,2146.9,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,1,2025-07-14,2025-09-09,40,40,40,-947.39,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,2,2025-09-10,2025-11-05,40,40,40,1150.86,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,3,2025-11-06,2026-01-05,40,40,40,-432.13,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,4,2026-01-06,2026-03-03,40,40,40,-802.64,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,5,2026-03-04,2026-04-29,40,40,40,1100.41,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_13a_14a_15a,6,2026-04-30,2026-07-02,44,44,44,1356.4,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,1,2025-07-14,2025-09-09,40,40,40,-947.39,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,2,2025-09-10,2025-11-05,40,40,40,1150.86,positive
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,3,2025-11-06,2026-01-05,40,40,40,-432.13,weak
portfolio_d,portfolio_d|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_c_best_plus_phase15a,4,2026-01-06,2026-03-03,40,40,40,-802.64,weak
