source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,0.833333,-1199.47,0.9,False,False,True,True,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,1.0,117.67,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,1.0,421.28,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,0.8,-259.51,0.9,False,False,False,True,True,False,False,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,0.818182,-442.13,0.9,False,False,False,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,1.0,1045.74,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,0.5,-548.7,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,0.666667,-1091.65,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,1.0,42.78,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,half_year_folds,0.666667,-548.7,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,0.8,-1206.26,0.9,False,False,False,True,True,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,0.727273,-1344.37,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,0.75,-983.52,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,1.0,475.16,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,0.666667,-1457.51,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,1.0,318.52,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,1.0,318.52,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,0.8,-403.35,0.9,False,False,False,True,True,False,False,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,0.727273,-1034.52,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,1.0,193.0,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,calendar_year_folds,0.5,-312.44,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,existing_project_folds,0.5,-947.39,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,expanding_train_recent_test_style,0.666667,-800.91,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,half_year_folds,0.666667,-312.44,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,quarterly_folds,0.6,-800.91,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,rolling_3_month_test_folds,0.636364,-800.91,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,rolling_6_month_test_folds,0.5,-501.11,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,calendar_year_folds,0.5,-766.73,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,existing_project_folds,0.666667,-1529.53,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,half_year_folds,0.666667,-766.73,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,quarterly_folds,0.8,-1283.82,0.9,False,False,False,True,True,False,False,False,False,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_3_month_test_folds,0.727273,-1412.71,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_6_month_test_folds,0.5,-766.73,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,calendar_year_folds,1.0,1419.66,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,existing_project_folds,0.833333,-173.89,0.9,False,False,True,True,True,False,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,half_year_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,quarterly_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,rolling_3_month_test_folds,0.818182,-275.17,0.9,False,False,False,True,True,False,False,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,rolling_6_month_test_folds,1.0,747.79,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,calendar_year_folds,1.0,1950.42,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,existing_project_folds,0.833333,-492.42,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,half_year_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,quarterly_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,rolling_3_month_test_folds,0.909091,-479.2,0.9,False,True,True,True,True,False,False,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,rolling_6_month_test_folds,1.0,1036.35,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,calendar_year_folds,0.5,-199.84,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,existing_project_folds,0.5,-533.06,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,expanding_train_recent_test_style,0.666667,-44.74,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,half_year_folds,0.333333,-199.84,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,quarterly_folds,0.6,-279.46,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,rolling_3_month_test_folds,0.727273,-1192.78,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,rolling_6_month_test_folds,0.5,-547.83,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,calendar_year_folds,1.0,974.99,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,existing_project_folds,0.5,-970.77,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,expanding_train_recent_test_style,0.666667,-983.68,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,half_year_folds,1.0,307.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,quarterly_folds,0.6,-983.68,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,rolling_3_month_test_folds,0.636364,-983.68,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,0.875,-216.14,0.9,False,False,True,True,True,False,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,calendar_year_folds,0.5,-199.84,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,existing_project_folds,0.5,-533.06,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,expanding_train_recent_test_style,0.666667,-44.74,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,half_year_folds,0.333333,-199.84,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,quarterly_folds,0.6,-279.46,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,0.727273,-1192.78,0.9,False,False,False,False,True,False,False,False,False,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,0.5,-547.83,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,calendar_year_folds,1.0,174.06,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,0.5,-976.38,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,expanding_train_recent_test_style,0.666667,-709.64,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,half_year_folds,1.0,174.06,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,0.6,-709.64,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,0.636364,-877.01,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,0.875,-304.83,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,calendar_year_folds,0.0,-2926.69,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
