source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,half_year_folds,3,0.333333,-891.88,0.0,1505.949054,56.0,56.0,1,0,0.049371,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,quarterly_folds,5,0.6,-1108.88,217.0,1003.232813,27.0,27.0,1,0,0.096141,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,11,0.636364,-1487.14,436.66,1798.734477,29.0,29.0,0,0,0.104337,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,8,0.5,-968.08,831.32,1742.318398,57.0,57.0,0,0,0.05243,0.333334,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,2,1.0,1441.67,4284.51,2842.84,121.5,121.5,0,0,0.037366,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,6,0.833333,-1199.47,1306.53,1824.645445,41.0,41.0,0,0,0.099118,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,3,1.0,117.67,421.28,2981.347474,61.0,61.0,1,1,0.070017,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,3,1.0,421.28,1441.67,2753.859684,119.0,119.0,1,1,0.046153,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,5,0.8,-259.51,421.28,2524.839627,61.0,61.0,1,1,0.070017,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,11,0.818182,-442.13,1701.18,2336.887673,62.0,62.0,0,0,0.066999,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,8,1.0,1045.74,2865.24,2416.23646,123.5,123.5,0,0,0.03723,0.19999999999999996,False
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,2,0.5,-548.7,3423.265,3971.965,99.0,99.0,0,0,0.0532,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,6,0.666667,-1091.65,930.715,1580.818554,33.0,33.0,0,0,0.112335,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,3,1.0,42.78,1347.06,2559.381495,55.0,55.0,1,1,0.077709,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,half_year_folds,3,0.666667,-548.7,42.78,3593.347177,86.0,86.0,1,1,0.061046,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,5,0.8,-1206.26,657.56,2465.504555,44.0,44.0,1,1,0.08194,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,11,0.727273,-1344.37,657.56,2572.673218,50.0,50.0,0,0,0.076137,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,8,0.75,-983.52,2062.585,3398.639246,99.0,99.0,0,0,0.046052,0.5,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,2,1.0,475.16,3220.955,2745.795,117.0,117.0,0,0,0.04293,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,6,0.666667,-1457.51,1447.275,1600.392346,39.0,39.0,0,0,0.099067,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,3,1.0,318.52,683.52,2109.473192,58.0,58.0,1,1,0.098206,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,3,1.0,318.52,475.16,2476.354803,114.0,114.0,1,1,0.044581,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,5,0.8,-403.35,683.52,1889.54122,58.0,58.0,1,1,0.07787,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,11,0.727273,-1034.52,1106.05,2407.481361,59.0,59.0,0,0,0.073578,0.333333,True
portfolio_b,portfolio_b|portfolio_mode=raw_sum_diagnostic|portfolio_set=top_cross_family_plus_phase13a,rolling_6_month_test_folds,8,1.0,193.0,2773.39,2418.57645,119.0,119.0,0,0,0.043771,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,calendar_year_folds,2,0.5,-312.44,674.125,986.565,121.5,121.5,0,0,0.033899,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,existing_project_folds,6,0.5,-947.39,88.885,869.976748,40.0,40.0,0,0,0.084671,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,expanding_train_recent_test_style,3,0.666667,-800.91,307.02,1219.102948,62.0,62.0,1,1,0.061888,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,half_year_folds,3,0.666667,-312.44,307.02,687.598837,117.0,117.0,1,1,0.034925,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,quarterly_folds,5,0.6,-800.91,299.8,1046.813769,62.0,62.0,1,1,0.061888,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,rolling_3_month_test_folds,11,0.636364,-800.91,299.8,902.532937,62.0,62.0,0,0,0.060212,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_13a_14a,rolling_6_month_test_folds,8,0.5,-501.11,-68.985,820.613718,123.5,123.5,0,0,0.032604,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,calendar_year_folds,2,0.5,-766.73,1842.8,2609.53,122.0,122.0,0,0,0.034201,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,existing_project_folds,6,0.666667,-1529.53,568.615,1253.237715,40.0,40.0,0,0,0.084012,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,expanding_train_recent_test_style,3,1.0,67.02,1106.72,1337.999222,60.0,60.0,1,1,0.069393,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,half_year_folds,3,0.666667,-766.73,67.02,2257.980507,119.0,119.0,1,1,0.037033,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,quarterly_folds,5,0.8,-1283.82,517.09,1495.14679,60.0,60.0,1,1,0.069393,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_3_month_test_folds,11,0.727273,-1412.71,824.38,1486.027978,62.0,62.0,0,0,0.053225,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_6_month_test_folds,8,0.5,-766.73,396.225,2016.151219,124.0,124.0,0,0,0.030554,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,calendar_year_folds,2,1.0,1419.66,2239.845,820.185,110.0,110.0,0,0,0.068493,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,existing_project_folds,6,0.833333,-173.89,593.34,781.888901,36.0,36.0,0,0,0.100008,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,expanding_train_recent_test_style,3,1.0,67.02,267.82,1208.527833,52.0,52.0,1,1,0.082731,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,half_year_folds,3,1.0,67.02,1419.66,1195.662656,108.0,108.0,1,1,0.094025,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,quarterly_folds,5,1.0,67.02,573.61,952.279823,52.0,52.0,1,1,0.082731,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,rolling_3_month_test_folds,11,0.818182,-275.17,1022.96,859.61384,56.0,56.0,0,0,0.082731,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_plus_phase14a,rolling_6_month_test_folds,8,1.0,747.79,1157.43,913.877866,112.5,112.5,0,0,0.075614,0.18181800000000004,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,calendar_year_folds,2,1.0,1950.42,2764.625,814.205,99.5,99.5,0,0,0.070662,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,existing_project_folds,6,0.833333,-492.42,1002.495,1005.393681,33.0,33.0,0,0,0.110633,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,expanding_train_recent_test_style,3,1.0,67.02,213.77,1489.733281,44.0,44.0,1,1,0.088781,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,half_year_folds,3,1.0,67.02,1950.42,1408.37623,97.0,97.0,1,1,0.095029,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,quarterly_folds,5,1.0,67.02,513.81,1195.038496,44.0,44.0,1,1,0.088781,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,rolling_3_month_test_folds,11,0.909091,-479.2,1399.97,1011.425845,52.0,52.0,0,0,0.088781,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_b_best_reconstructed,rolling_6_month_test_folds,8,1.0,1036.35,1800.4,936.998731,103.5,103.5,0,0,0.077766,0.166667,False
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,calendar_year_folds,2,0.5,-199.84,560.11,759.95,92.5,92.5,0,0,0.04947,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,existing_project_folds,6,0.5,-533.06,176.73,484.377611,30.0,30.0,0,0,0.105343,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,expanding_train_recent_test_style,3,0.666667,-44.74,213.33,513.984992,42.0,42.0,1,1,0.101862,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,half_year_folds,3,0.333333,-199.84,-44.74,703.87478,91.0,91.0,1,1,0.062635,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,quarterly_folds,5,0.6,-279.46,79.62,491.294857,42.0,42.0,1,1,0.092682,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,rolling_3_month_test_folds,11,0.727273,-1192.78,243.57,859.504039,45.0,45.0,0,0,0.069216,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_13a_14a,rolling_6_month_test_folds,8,0.5,-547.83,152.52,802.398145,92.0,92.0,0,0,0.039111,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,calendar_year_folds,2,1.0,974.99,1387.265,412.275,121.0,121.0,0,0,0.05499,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,existing_project_folds,6,0.5,-970.77,303.055,1157.500412,40.0,40.0,0,0,0.085092,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,expanding_train_recent_test_style,3,0.666667,-983.68,307.02,1427.586074,60.0,60.0,1,1,0.065869,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,half_year_folds,3,1.0,307.02,974.99,485.275577,117.0,117.0,1,1,0.075024,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,quarterly_folds,5,0.6,-983.68,307.02,1267.563276,60.0,60.0,1,1,0.073023,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,rolling_3_month_test_folds,11,0.636364,-983.68,1104.83,1156.697961,61.0,61.0,0,0,0.065869,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_14a,rolling_6_month_test_folds,8,0.875,-216.14,843.89,689.04817,123.0,123.0,0,0,0.047316,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,calendar_year_folds,2,0.5,-199.84,560.11,759.95,92.5,92.5,0,0,0.04947,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,existing_project_folds,6,0.5,-533.06,176.73,484.377611,30.0,30.0,0,0,0.105343,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,expanding_train_recent_test_style,3,0.666667,-44.74,213.33,513.984992,42.0,42.0,1,1,0.101862,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,half_year_folds,3,0.333333,-199.84,-44.74,703.87478,91.0,91.0,1,1,0.062635,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,quarterly_folds,5,0.6,-279.46,79.62,491.294857,42.0,42.0,1,1,0.092682,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,rolling_3_month_test_folds,11,0.727273,-1192.78,243.57,859.504039,45.0,45.0,0,0,0.069216,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=prior_level_diversifiers_only,rolling_6_month_test_folds,8,0.5,-547.83,152.52,802.398145,92.0,92.0,0,0,0.039111,0.39393999999999996,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,calendar_year_folds,2,1.0,174.06,1282.375,1108.315,121.5,121.5,0,0,0.035386,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,existing_project_folds,6,0.5,-976.38,499.39,1041.057048,40.0,40.0,0,0,0.091612,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,expanding_train_recent_test_style,3,0.666667,-709.64,342.76,1451.451315,61.0,61.0,1,1,0.068047,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,half_year_folds,3,1.0,174.06,342.76,846.394523,119.0,119.0,1,1,0.038364,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,quarterly_folds,5,0.6,-709.64,342.76,1279.274318,61.0,61.0,1,1,0.068047,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,rolling_3_month_test_folds,11,0.636364,-877.01,880.09,1179.276876,62.0,62.0,0,0,0.06,0.5,True
portfolio_c,portfolio_c|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_13a_14a,rolling_6_month_test_folds,8,0.875,-304.83,455.65,1100.862143,123.5,123.5,0,0,0.033645,0.5,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,calendar_year_folds,2,0.0,-2926.69,-1886.27,1040.42,121.5,121.5,0,0,0.060465,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,existing_project_folds,6,0.333333,-3011.72,-975.36,1814.623624,40.0,40.0,0,0,0.133442,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,expanding_train_recent_test_style,3,0.333333,-4531.42,-158.82,3420.518385,62.0,62.0,1,1,0.135629,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,half_year_folds,3,0.0,-2926.69,-687.03,1199.823462,117.0,117.0,1,1,0.07054,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,quarterly_folds,5,0.2,-4531.42,-501.96,2779.323417,62.0,62.0,1,1,0.133498,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,rolling_3_month_test_folds,11,0.181818,-4531.42,-1239.03,2282.292018,62.0,62.0,0,0,0.089385,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_13a_14a,rolling_6_month_test_folds,8,0.125,-5033.38,-3258.36,1653.496987,123.5,123.5,0,0,0.069291,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,calendar_year_folds,2,1.0,1727.34,3566.61,1839.27,122.0,122.0,0,0,0.051323,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,existing_project_folds,6,0.666667,-306.42,971.31,1567.764357,40.0,40.0,0,0,0.100126,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,expanding_train_recent_test_style,3,0.666667,-186.05,18.54,2668.111373,60.0,60.0,1,1,0.088402,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,half_year_folds,3,1.0,18.54,1727.34,2239.533952,119.0,119.0,1,1,0.057909,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,quarterly_folds,5,0.8,-186.05,158.91,2163.621684,60.0,60.0,1,1,0.088402,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_3_month_test_folds,11,0.727273,-229.13,1568.43,1824.905245,62.0,62.0,0,0,0.078093,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase13a_and_phase14a,rolling_6_month_test_folds,8,1.0,553.26,2078.67,1966.509826,124.0,124.0,0,0,0.045082,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,calendar_year_folds,2,1.0,2363.62,3455.545,1091.925,110.0,110.0,0,0,0.059272,0.333333,True
portfolio_c,portfolio_c|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_b_best_plus_phase14a,existing_project_folds,6,0.833333,-234.04,328.37,1666.364695,36.0,36.0,0,0,0.099607,0.333333,True
